scenario,task,target,model,COUNTRY_CODE,ISO_WEEKSTARTDATE,y_true,y_pred
malaysia_only,regression,target_next_INF_A,seasonal_naive,MYS,2020-06-22,0.0,12.0
malaysia_only,regression,target_next_INF_A,seasonal_naive,MYS,2020-06-29,0.0,9.0
malaysia_only,regression,target_next_INF_A,seasonal_naive,MYS,2020-07-06,0.0,5.0
malaysia_only,regression,target_next_INF_A,seasonal_naive,MYS,2020-07-13,0.0,4.0
malaysia_only,regression,target_next_INF_A,seasonal_naive,MYS,2020-07-20,0.0,11.0
malaysia_only,regression,target_next_INF_A,seasonal_naive,MYS,2020-07-27,0.0,9.0
malaysia_only,regression,target_next_INF_A,seasonal_naive,MYS,2020-08-03,0.0,11.0
malaysia_only,regression,target_next_INF_A,seasonal_naive,MYS,2020-08-10,1.0,2.0
malaysia_only,regression,target_next_INF_A,seasonal_naive,MYS,2020-08-17,0.0,9.0
malaysia_only,regression,target_next_INF_A,seasonal_naive,MYS,2020-08-24,0.0,6.0
malaysia_only,regression,target_next_INF_A,seasonal_naive,MYS,2020-08-31,0.0,11.0
malaysia_only,regression,target_next_INF_A,seasonal_naive,MYS,2020-09-07,0.0,13.0
malaysia_only,regression,target_next_INF_A,seasonal_naive,MYS,2020-09-14,0.0,8.0
malaysia_only,regression,target_next_INF_A,seasonal_naive,MYS,2020-09-21,0.0,11.0
malaysia_only,regression,target_next_INF_A,seasonal_naive,MYS,2020-09-28,0.0,9.0
malaysia_only,regression,target_next_INF_A,seasonal_naive,MYS,2020-10-05,0.0,9.0
malaysia_only,regression,target_next_INF_A,seasonal_naive,MYS,2020-10-12,0.0,19.0
malaysia_only,regression,target_next_INF_A,seasonal_naive,MYS,2020-10-19,0.0,13.0
malaysia_only,regression,target_next_INF_A,seasonal_naive,MYS,2020-10-26,0.0,19.0
malaysia_only,regression,target_next_INF_A,seasonal_naive,MYS,2020-11-02,0.0,30.0
malaysia_only,regression,target_next_INF_A,seasonal_naive,MYS,2020-11-09,0.0,30.0
malaysia_only,regression,target_next_INF_A,seasonal_naive,MYS,2020-11-16,0.0,23.0
malaysia_only,regression,target_next_INF_A,seasonal_naive,MYS,2020-11-23,0.0,30.0
malaysia_only,regression,target_next_INF_A,seasonal_naive,MYS,2020-11-30,0.0,29.0
malaysia_only,regression,target_next_INF_A,seasonal_naive,MYS,2020-12-07,0.0,35.0
malaysia_only,regression,target_next_INF_A,seasonal_naive,MYS,2020-12-14,0.0,50.0
malaysia_only,regression,target_next_INF_A,seasonal_naive,MYS,2020-12-21,0.0,38.0
malaysia_only,regression,target_next_INF_A,seasonal_naive,MYS,2020-12-28,0.0,34.0
malaysia_only,regression,target_next_INF_A,seasonal_naive,MYS,2021-01-04,0.0,45.0
malaysia_only,regression,target_next_INF_A,seasonal_naive,MYS,2021-01-11,0.0,51.0
malaysia_only,regression,target_next_INF_A,seasonal_naive,MYS,2021-01-18,0.0,41.0
malaysia_only,regression,target_next_INF_A,seasonal_naive,MYS,2021-01-25,0.0,31.0
malaysia_only,regression,target_next_INF_A,seasonal_naive,MYS,2021-02-01,0.0,21.0
malaysia_only,regression,target_next_INF_A,seasonal_naive,MYS,2021-02-08,0.0,15.0
malaysia_only,regression,target_next_INF_A,seasonal_naive,MYS,2021-02-15,0.0,12.0
malaysia_only,regression,target_next_INF_A,seasonal_naive,MYS,2021-02-22,0.0,15.0
malaysia_only,regression,target_next_INF_A,seasonal_naive,MYS,2021-03-01,0.0,17.0
malaysia_only,regression,target_next_INF_A,seasonal_naive,MYS,2021-03-08,0.0,13.0
malaysia_only,regression,target_next_INF_A,seasonal_naive,MYS,2021-03-15,0.0,9.0
malaysia_only,regression,target_next_INF_A,seasonal_naive,MYS,2021-03-22,0.0,3.0
malaysia_only,regression,target_next_INF_A,seasonal_naive,MYS,2021-03-29,0.0,1.0
malaysia_only,regression,target_next_INF_A,seasonal_naive,MYS,2021-04-05,0.0,0.0
malaysia_only,regression,target_next_INF_A,seasonal_naive,MYS,2021-04-12,0.0,0.0
malaysia_only,regression,target_next_INF_A,seasonal_naive,MYS,2021-04-19,0.0,0.0
