scenario,task,target,model,COUNTRY_CODE,ISO_WEEKSTARTDATE,y_true,y_pred
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2020-06-22,0.0,12.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2020-06-29,0.0,9.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2020-07-06,0.0,5.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2020-07-13,0.0,4.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2020-07-20,0.0,11.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2020-07-27,0.0,9.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2020-08-03,0.0,11.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2020-08-10,1.0,2.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2020-08-17,0.0,9.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2020-08-24,0.0,6.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2020-08-31,0.0,11.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2020-09-07,0.0,13.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2020-09-14,0.0,8.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2020-09-21,0.0,11.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2020-09-28,0.0,9.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2020-10-05,0.0,9.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2020-10-12,0.0,19.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2020-10-19,0.0,13.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2020-10-26,0.0,19.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2020-11-02,0.0,30.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2020-11-09,0.0,30.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2020-11-16,0.0,23.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2020-11-23,0.0,30.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2020-11-30,0.0,29.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2020-12-07,0.0,35.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2020-12-14,0.0,50.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2020-12-21,0.0,38.0
