scenario,task,target,model,COUNTRY_CODE,ISO_WEEKSTARTDATE,y_true,y_pred
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2025-02-03,283.0,122.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2025-02-10,266.0,136.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2025-02-17,147.0,80.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2025-02-24,184.0,97.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2025-03-03,110.0,85.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2025-03-10,101.0,69.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2025-03-17,78.0,64.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2025-03-24,53.0,65.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2025-03-31,79.0,45.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2025-04-07,59.0,6.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2025-04-14,63.0,45.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2025-04-21,68.0,44.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2025-04-28,60.0,33.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2025-05-05,55.0,48.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2025-05-12,60.0,50.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2025-05-19,64.0,47.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2025-05-26,68.0,76.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2025-06-02,66.0,71.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2025-06-09,53.0,71.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2025-06-16,50.0,57.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2025-06-23,46.0,75.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2025-06-30,58.0,59.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2025-07-07,43.0,34.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2025-07-14,46.0,47.0
